date;home_team_name;away_team_name;home_score;away_score;score_difference;home_team_points;away_team_points;home_result;away_result
21/9/2019;MCO Oujda;FUS Rabat;2;1;1;3;0;1;-1
22/9/2019;Ittihad Tanger;D.H. Eljadida;0;0;0;1;1;0;0
22/9/2019;Raja Beni Mellal;Moghreb Tétouan;0;2;-2;0;3;-1;1
22/9/2019;OCK Khouribga;Hassania Agadir;0;0;0;1;1;0;0
27/9/2019;D.H. Eljadida;MCO Oujda;0;0;0;1;1;0;0
29/9/2019;Rapide club oued zem;OCK Khouribga;0;1;-1;0;3;-1;1
29/9/2019;Moghreb Tétouan;Renaissance Club Zemamra;1;0;1;3;0;1;-1
2/10/2019;FUS Rabat ;RSB Berkane;1;1;0;1;1;0;0
6/10/2019;FAR Rabat;Olympique club de safi ;0;0;0;1;1;0;0
6/10/2019;D.H. Eljadida;WAC Casablanca;0;1;-1;0;3;-1;1
6/10/2019;Hassania Agadir;RSB Berkane;0;1;-1;0;3;-1;1
20/10/2019;FAR Rabat;Rapide club oued zem;2;0;2;3;0;1;-1
20/10/2019;OCK Khouribga;FUS Rabat;1;1;0;1;1;0;0
20/10/2019;Renaissance Club Zemamra;Olympique club de safi ;1;1;0;1;1;0;0
23/10/2019;MCO Oujda;WAC Casablanca;1;1;0;1;1;0;0
24/10/2019;RCA ;Raja Beni Mellal;2;0;2;3;0;1;-1
26/10/2019;FUS Rabat ;FAR Rabat;2;4;-2;0;3;-1;1
27/10/2019;Rapide club oued zem;Raja Beni Mellal;3;1;2;3;0;1;-1
27/10/2019;WAC Casablanca;Youssoufia Berrechid;3;1;2;3;0;1;-1
27/10/2019;Olympique club de safi;RCA ;0;0;0;1;1;0;0
27/10/2019;Ittihad Tanger;MCO Oujda;0;0;0;1;1;0;0
28/10/2019;D.H. Eljadida;OCK Khouribga;1;0;1;3;0;1;-1
30/10/2019;Youssoufia Berrechid;Moghreb Tétouan;1;1;0;1;1;0;0
1/11/2019;Renaissance Club Zemamra;Rapide club oued zem;2;0;2;3;0;1;-1
2/11/2019;Raja Beni Mellal;FUS Rabat;2;2;0;1;1;0;0
3/11/2019;FAR Rabat;D.H. Eljadida;1;3;-2;0;3;-1;1
4/11/2019;MCO Oujda;Youssoufia Berrechid;3;1;2;3;0;1;-1
5/11/2019;Renaissance Club Zemamra;RCA ;1;2;-1;0;3;-1;1
6/11/2019;WAC Casablanca;Ittihad Tanger;4;0;4;3;0;1;-1
6/11/2019;Hassania Agadir;FAR Rabat;2;1;1;3;0;1;-1
6/11/2019;Moghreb Tétouan;Olympique club de safi ;1;1;0;1;1;0;0
6/11/2019;RSB Berkane;Rapide club oued zem;2;1;1;3;0;1;-1
9/11/2019;Youssoufia Berrechid;RCA ;3;2;1;3;0;1;-1
10/11/2019;Olympique club de safi;Raja Beni Mellal;1;0;1;3;0;1;-1
10/11/2019;WAC Casablanca;RSB Berkane;0;1;-1;0;3;-1;1
22/11/2019;D.H. Eljadida;Raja Beni Mellal;1;0;1;3;0;1;-1
23/11/2019;Ittihad Tanger;Youssoufia Berrechid;2;0;2;3;0;1;-1
24/11/2019;FUS Rabat ;Renaissance Club Zemamra;1;1;0;1;1;0;0
24/11/2019;MCO Oujda;RSB Berkane;0;1;-1;0;3;-1;1
26/11/2019;Hassania Agadir;Moghreb Tétouan;1;1;0;1;1;0;0
29/11/2019;FAR Rabat;Ittihad Tanger;4;1;3;3;0;1;-1
29/11/2019;OCK Khouribga;MCO Oujda;1;4;-3;0;3;-1;1
1/12/2019;Renaissance Club Zemamra;D.H. Eljadida;1;2;-1;0;3;-1;1
2/12/2019;Youssoufia Berrechid;Olympique club de safi ;1;0;1;3;0;1;-1
2/12/2019;Moghreb Tétouan;Rapide club oued zem;1;0;1;3;0;1;-1
4/12/2019;Ittihad Tanger;OCK Khouribga;1;1;0;1;1;0;0
7/12/2019;Rapide club oued zem;Olympique club de safi ;3;1;2;3;0;1;-1
7/12/2019;FUS Rabat ;Moghreb Tétouan;1;0;1;3;0;1;-1
8/12/2019;Ittihad Tanger;Raja Beni Mellal;1;0;1;3;0;1;-1
8/12/2019;MCO Oujda;FAR Rabat;0;2;-2;0;3;-1;1
11/12/2019;OCK Khouribga;WAC Casablanca;0;4;-4;0;3;-1;1
11/12/2019;RCA ;Moghreb Tétouan;1;0;1;3;0;1;-1
13/12/2019;Raja Beni Mellal;Hassania Agadir;1;3;-2;0;3;-1;1
14/12/2019;RSB Berkane;D.H. Eljadida;1;1;0;1;1;0;0
15/12/2019;WAC Casablanca;FAR Rabat;1;0;1;3;0;1;-1
15/12/2019;Rapide club oued zem;RCA ;0;0;0;1;1;0;0
17/12/2019;RSB Berkane;Ittihad Tanger;2;0;2;3;0;1;-1
18/12/2019;Raja Beni Mellal;WAC Casablanca;1;2;-1;0;3;-1;1
18/12/2019;RCA ;Hassania Agadir;2;1;1;3;0;1;-1
21/12/2019;FAR Rabat;RSB Berkane;0;1;-1;0;3;-1;1
21/12/2019;Moghreb Tétouan;D.H. Eljadida;2;1;1;3;0;1;-1
21/12/2019;OCK Khouribga;Youssoufia Berrechid;4;1;3;3;0;1;-1
21/12/2019;Olympique club de safi;FUS Rabat;0;0;0;1;1;0;0
22/12/2019;Hassania Agadir;Rapide club oued zem;0;1;-1;0;3;-1;1
22/12/2019;Renaissance Club Zemamra;Ittihad Tanger;1;0;1;3;0;1;-1
22/12/2019;RCA ;WAC Casablanca;1;0;1;3;0;1;-1
23/12/2019;Raja Beni Mellal;MCO Oujda;1;2;-1;0;3;-1;1
25/12/2019;RSB Berkane;Youssoufia Berrechid;1;1;0;1;1;0;0
25/12/2019;Hassania Agadir;Renaissance Club Zemamra;1;1;0;1;1;0;0
28/12/2019;D.H. Eljadida;Olympique club de safi ;1;1;0;1;1;0;0
29/12/2019;OCK Khouribga;FAR Rabat;0;1;-1;0;3;-1;1
29/12/2019;Youssoufia Berrechid;Rapide club oued zem;0;4;-4;0;3;-1;1
30/12/2019;RCA ;FUS Rabat;0;2;-2;0;3;-1;1
30/12/2019;MCO Oujda;Renaissance Club Zemamra;2;1;1;3;0;1;-1
2/1/2020;RSB Berkane;OCK Khouribga;3;1;2;3;0;1;-1
2/1/2020;WAC Casablanca;Moghreb Tétouan;2;1;1;3;0;1;-1
2/1/2020;Olympique club de safi;Hassania Agadir;2;0;2;3;0;1;-1
5/1/2020;WAC Casablanca;Renaissance Club Zemamra;1;1;0;1;1;0;0
5/1/2020;Youssoufia Berrechid;Hassania Agadir;3;1;2;3;0;1;-1
6/1/2020;RSB Berkane;Raja Beni Mellal;1;0;1;3;0;1;-1
8/1/2020;FUS Rabat ;Hassania Agadir;1;0;1;3;0;1;-1
11/1/2020;Raja Beni Mellal;OCK Khouribga;0;0;0;1;1;0;0
11/1/2020;Moghreb Tétouan;Ittihad Tanger;0;0;0;1;1;0;0
12/1/2020;Rapide club oued zem;FUS Rabat;0;0;0;1;1;0;0
12/1/2020;FAR Rabat;Youssoufia Berrechid;0;1;-1;0;3;-1;1
15/1/2020;Ittihad Tanger;RCA ;1;4;-3;0;3;-1;1
15/1/2020;Renaissance Club Zemamra;RSB Berkane;5;0;5;3;0;1;-1
16/1/2020;WAC Casablanca;Hassania Agadir;3;2;1;3;0;1;-1
17/1/2020;D.H. Eljadida;Rapide club oued zem;1;1;0;1;1;0;0
18/1/2020;FAR Rabat;Raja Beni Mellal;1;0;1;3;0;1;-1
18/1/2020;Youssoufia Berrechid;FUS Rabat;1;1;0;1;1;0;0
18/1/2020;MCO Oujda;Moghreb Tétouan;1;0;1;3;0;1;-1
19/1/2020;OCK Khouribga;Renaissance Club Zemamra;1;0;1;3;0;1;-1
19/1/2020;RSB Berkane;RCA ;2;2;0;1;1;0;0
20/1/2020;Olympique club de safi;WAC Casablanca;1;2;-1;0;3;-1;1
21/1/2020;Hassania Agadir;D.H. Eljadida;2;1;1;3;0;1;-1
22/1/2020;RCA ;MCO Oujda;1;1;0;1;1;0;0
23/1/2020;Ittihad Tanger;Olympique club de safi ;1;2;-1;0;3;-1;1
25/1/2020;Youssoufia Berrechid;Raja Beni Mellal;2;0;2;3;0;1;-1
26/1/2020;FUS Rabat ;D.H. Eljadida;2;1;1;3;0;1;-1
26/1/2020;Renaissance Club Zemamra;FAR Rabat;1;2;-1;0;3;-1;1
27/1/2020;Olympique club de safi;MCO Oujda;2;2;0;1;1;0;0
31/1/2020;Ittihad Tanger;Rapide club oued zem;0;0;0;1;1;0;0
1/2/2020;OCK Khouribga;Moghreb Tétouan;2;2;0;1;1;0;0
1/2/2020;D.H. Eljadida;Youssoufia Berrechid;2;1;1;3;0;1;-1
2/2/2020;Raja Beni Mellal;Renaissance Club Zemamra;2;2;0;1;1;0;0
5/2/2020;RCA ;OCK Khouribga;2;1;1;3;0;1;-1
5/2/2020;Hassania Agadir;Ittihad Tanger;2;1;1;3;0;1;-1
6/2/2020;Rapide club oued zem;WAC Casablanca;1;2;-1;0;3;-1;1
6/2/2020;Moghreb Tétouan;RSB Berkane;0;0;0;1;1;0;0
9/2/2020;MCO Oujda;Hassania Agadir;2;1;1;3;0;1;-1
10/2/2020;WAC Casablanca;FUS Rabat;1;1;0;1;1;0;0
10/2/2020;RSB Berkane;Olympique club de safi ;1;1;0;1;1;0;0
12/2/2020;FAR Rabat;RCA ;1;0;1;3;0;1;-1
14/2/2020;MCO Oujda;Rapide club oued zem;1;0;1;3;0;1;-1
14/2/2020;Ittihad Tanger;FUS Rabat;2;1;1;3;0;1;-1
15/2/2020;WAC Casablanca;D.H. Eljadida;0;1;-1;0;3;-1;1
15/2/2020;RSB Berkane;Hassania Agadir;1;1;0;1;1;0;0
16/2/2020;FAR Rabat;Moghreb Tétouan;2;1;1;3;0;1;-1
16/2/2020;Renaissance Club Zemamra;Youssoufia Berrechid;3;2;1;3;0;1;-1
18/2/2020;OCK Khouribga;Olympique club de safi ;1;1;0;1;1;0;0
21/2/2020;Raja Beni Mellal;RCA ;1;2;-1;0;3;-1;1
22/2/2020;D.H. Eljadida;Ittihad Tanger;1;1;0;1;1;0;0
22/2/2020;FUS Rabat ;MCO Oujda;2;1;1;3;0;1;-1
22/2/2020;Youssoufia Berrechid;WAC Casablanca;3;2;1;3;0;1;-1
23/2/2020;Rapide club oued zem;RSB Berkane;0;0;0;1;1;0;0
23/2/2020;Hassania Agadir;OCK Khouribga;1;2;-1;0;3;-1;1
25/2/2020;Olympique club de safi;FAR Rabat;1;1;0;1;1;0;0
25/2/2020;Moghreb Tétouan;Raja Beni Mellal;0;0;0;1;1;0;0
28/2/2020;OCK Khouribga;Rapide club oued zem;0;0;0;1;1;0;0
29/2/2020;MCO Oujda;D.H. Eljadida;1;1;0;1;1;0;0
1/3/2020;Raja Beni Mellal;Olympique club de safi ;0;0;0;1;1;0;0
1/3/2020;Renaissance Club Zemamra;Moghreb Tétouan;1;2;-1;0;3;-1;1
2/3/2020;Youssoufia Berrechid;Ittihad Tanger;3;0;3;3;0;1;-1
3/3/2020;FUS Rabat ;OCK Khouribga;1;0;1;3;0;1;-1
3/3/2020;Rapide club oued zem;FAR Rabat;2;2;0;1;1;0;0
5/3/2020;Olympique club de safi;Renaissance Club Zemamra;1;3;-2;0;3;-1;1
6/3/2020;Moghreb Tétouan;Youssoufia Berrechid;2;0;2;3;0;1;-1
7/3/2020;FAR Rabat;FUS Rabat;1;2;-1;0;3;-1;1
7/3/2020;MCO Oujda;Ittihad Tanger;1;0;1;3;0;1;-1
8/3/2020;OCK Khouribga;D.H. Eljadida;1;0;1;3;0;1;-1
9/3/2020;Raja Beni Mellal;Rapide club oued zem;1;0;1;3;0;1;-1
12/3/2020;Ittihad Tanger;WAC Casablanca;0;2;-2;0;3;-1;1
12/3/2020;RSB Berkane;FUS Rabat;0;1;-1;0;3;-1;1
12/3/2020;FAR Rabat;Hassania Agadir;1;1;0;1;1;0;0
13/3/2020;Rapide club oued zem;Renaissance Club Zemamra;2;1;1;3;0;1;-1
27/7/2020;Hassania Agadir;Raja Beni Mellal;1;0;1;3;0;1;-1
27/7/2020;D.H. Eljadida;RCA ;0;0;0;1;1;0;0
28/7/2020;WAC Casablanca;MCO Oujda;1;1;0;1;1;0;0
30/7/2020;D.H. Eljadida;RSB Berkane;0;0;0;1;1;0;0
30/7/2020;RCA ;Renaissance Club Zemamra;3;1;2;3;0;1;-1
2/8/2020;RCA ;Youssoufia Berrechid;2;0;2;3;0;1;-1
5/8/2020;Moghreb Tétouan;RCA ;0;0;0;1;1;0;0
6/8/2020;RSB Berkane;WAC Casablanca;2;1;1;3;0;1;-1
7/8/2020;Renaissance Club Zemamra;Hassania Agadir;2;2;0;1;1;0;0
8/8/2020;RCA ;Olympique club de safi ;2;0;2;3;0;1;-1
10/8/2020;WAC Casablanca;OCK Khouribga;3;2;1;3;0;1;-1
10/8/2020;D.H. Eljadida;FAR Rabat;1;1;0;1;1;0;0
11/8/2020;Olympique club de safi;Moghreb Tétouan;0;0;0;1;1;0;0
11/8/2020;Youssoufia Berrechid;MCO Oujda;1;1;0;1;1;0;0
11/8/2020;Hassania Agadir;RCA ;0;2;-2;0;3;-1;1
14/8/2020;Renaissance Club Zemamra;FUS Rabat;1;1;0;1;1;0;0
15/8/2020;Olympique club de safi;Youssoufia Berrechid;1;0;1;3;0;1;-1
15/8/2020;RSB Berkane;MCO Oujda;1;0;1;3;0;1;-1
15/8/2020;Moghreb Tétouan;Hassania Agadir;1;2;-1;0;3;-1;1
18/8/2020;MCO Oujda;OCK Khouribga;3;0;3;3;0;1;-1
18/8/2020;D.H. Eljadida;Renaissance Club Zemamra;2;1;1;3;0;1;-1
19/8/2020;Youssoufia Berrechid;RSB Berkane;0;0;0;1;1;0;0
19/8/2020;FUS Rabat ;RCA ;0;1;-1;0;3;-1;1
19/8/2020;Rapide club oued zem;Moghreb Tétouan;2;1;1;3;0;1;-1
19/8/2020;Hassania Agadir;Olympique club de safi ;2;2;0;1;1;0;0
25/8/2020;Youssoufia Berrechid;OCK Khouribga;1;0;1;3;0;1;-1
27/8/2020;D.H. Eljadida;Moghreb Tétouan;2;0;2;3;0;1;-1
27/8/2020;MCO Oujda;Raja Beni Mellal;1;1;0;1;1;0;0
29/8/2020;FAR Rabat;OCK Khouribga;1;1;0;1;1;0;0
29/8/2020;Rapide club oued zem;Youssoufia Berrechid;0;0;0;1;1;0;0
8/9/2020;Raja Beni Mellal;D.H. Eljadida;0;0;0;1;1;0;0
8/9/2020;OCK Khouribga;Ittihad Tanger;0;1;-1;0;3;-1;1
9/9/2020;FAR Rabat;WAC Casablanca;1;1;0;1;1;0;0
13/9/2020;FUS Rabat ;Raja Beni Mellal;1;1;0;1;1;0;0
13/9/2020;Ittihad Tanger;RSB Berkane;1;1;0;1;1;0;0
16/9/2020;WAC Casablanca;Raja Beni Mellal;3;0;3;3;0;1;-1
16/9/2020;Ittihad Tanger;FAR Rabat;1;1;0;1;1;0;0
19/9/2020;OCK Khouribga;RSB Berkane;0;1;-1;0;3;-1;1
20/9/2020;RCA ;D.H. Eljadida;3;1;2;3;0;1;-1
20/9/2020;Renaissance Club Zemamra;WAC Casablanca;1;2;-1;0;3;-1;1
20/9/2020;Raja Beni Mellal;Ittihad Tanger;0;1;-1;0;3;-1;1
21/9/2020;FUS Rabat ;Olympique club de safi ;5;2;3;3;0;1;-1
21/9/2020;Rapide club oued zem;Hassania Agadir;2;1;1;3;0;1;-1
23/9/2020;RSB Berkane;FAR Rabat;2;1;1;3;0;1;-1
23/9/2020;Ittihad Tanger;Renaissance Club Zemamra;0;0;0;1;1;0;0
24/9/2020;WAC Casablanca;RCA ;0;0;0;1;1;0;0
26/9/2020;Hassania Agadir;FUS Rabat;2;1;1;3;0;1;-1
27/9/2020;Moghreb Tétouan;WAC Casablanca;1;1;0;1;1;0;0
27/9/2020;Raja Beni Mellal;RSB Berkane;0;1;-1;0;3;-1;1
27/9/2020;Renaissance Club Zemamra;MCO Oujda;1;0;1;3;0;1;-1
27/9/2020;RCA ;Rapide club oued zem;1;0;1;3;0;1;-1
29/9/2020;Youssoufia Berrechid;FAR Rabat;2;4;-2;0;3;-1;1
29/9/2020;D.H. Eljadida;Hassania Agadir;1;2;-1;0;3;-1;1
30/9/2020;WAC Casablanca;Olympique club de safi ;4;1;3;3;0;1;-1
30/9/2020;OCK Khouribga;Raja Beni Mellal;1;0;1;3;0;1;-1
30/9/2020;Ittihad Tanger;Moghreb Tétouan;1;0;1;3;0;1;-1
30/9/2020;FUS Rabat ;Rapide club oued zem;3;1;2;3;0;1;-1
30/9/2020;RSB Berkane;Renaissance Club Zemamra;1;2;-1;0;3;-1;1
30/9/2020;MCO Oujda;RCA ;2;2;0;1;1;0;0
3/10/2020;Olympique club de safi;Ittihad Tanger;0;0;0;1;1;0;0
3/10/2020;Renaissance Club Zemamra;OCK Khouribga;0;0;0;1;1;0;0
3/10/2020;Rapide club oued zem;D.H. Eljadida;1;0;1;3;0;1;-1
3/10/2020;FUS Rabat ;Youssoufia Berrechid;1;0;1;3;0;1;-1
4/10/2020;Raja Beni Mellal;FAR Rabat;0;3;-3;0;3;-1;1
4/10/2020;Hassania Agadir;WAC Casablanca;1;1;0;1;1;0;0
4/10/2020;RCA ;RSB Berkane;2;2;0;1;1;0;0
4/10/2020;Moghreb Tétouan;MCO Oujda;4;0;4;3;0;1;-1
6/10/2020;D.H. Eljadida;FUS Rabat;1;2;-1;0;3;-1;1
7/10/2020;MCO Oujda;Olympique club de safi ;1;0;1;3;0;1;-1
7/10/2020;WAC Casablanca;Rapide club oued zem;2;1;1;3;0;1;-1
7/10/2020;Raja Beni Mellal;Youssoufia Berrechid;0;2;-2;0;3;-1;1
7/10/2020;OCK Khouribga;RCA ;1;2;-1;0;3;-1;1
7/10/2020;Ittihad Tanger;Hassania Agadir;0;0;0;1;1;0;0
7/10/2020;FAR Rabat;Renaissance Club Zemamra;5;2;3;3;0;1;-1
7/10/2020;RSB Berkane;Moghreb Tétouan;4;1;3;3;0;1;-1
10/10/2020;Youssoufia Berrechid;D.H. Eljadida;1;0;1;3;0;1;-1
10/10/2020;Renaissance Club Zemamra;Raja Beni Mellal;1;1;0;1;1;0;0
10/10/2020;Rapide club oued zem;Ittihad Tanger;5;3;2;3;0;1;-1
10/10/2020;Moghreb Tétouan;OCK Khouribga;2;1;1;3;0;1;-1
11/10/2020;FUS Rabat ;WAC Casablanca;1;2;-1;0;3;-1;1
11/10/2020;RCA ;FAR Rabat;2;1;1;3;0;1;-1
11/10/2020;Olympique club de safi;RSB Berkane;0;1;-1;0;3;-1;1
11/10/2020;Hassania Agadir;MCO Oujda;0;1;-1;0;3;-1;1
4/12/2020;Moghreb Tétouan;SC Chabab Mohammedia;0;2;-2;0;3;-1;1
4/12/2020;Maghreb Fès;FAR Rabat;2;1;1;3;0;1;-1
5/12/2020;Olympique club de safi;D.H. Eljadida;4;3;1;3;0;1;-1
5/12/2020;Renaissance Club Zemamra;RSB Berkane;0;2;-2;0;3;-1;1
5/12/2020;Rapide club oued zem;MCO Oujda;1;1;0;1;1;0;0
6/12/2020;FUS Rabat ;RCA ;3;3;0;1;1;0;0
6/12/2020;Hassania Agadir;Ittihad Tanger;0;1;-1;0;3;-1;1
6/12/2020;WAC Casablanca;Youssoufia Berrechid;2;0;2;3;0;1;-1
8/12/2020;RSB Berkane;Maghreb Fès;1;1;0;1;1;0;0
8/12/2020;SC Chabab Mohammedia;Renaissance Club Zemamra;1;0;1;3;0;1;-1
8/12/2020;FAR Rabat;Moghreb Tétouan;2;3;-1;0;3;-1;1
9/12/2020;D.H. Eljadida;WAC Casablanca;0;1;-1;0;3;-1;1
9/12/2020;Youssoufia Berrechid;Hassania Agadir;0;0;0;1;1;0;0
9/12/2020;Ittihad Tanger;Olympique club de safi ;1;0;1;3;0;1;-1
10/12/2020;MCO Oujda;FUS Rabat;0;1;-1;0;3;-1;1
10/12/2020;RCA ;Rapide club oued zem;3;2;1;3;0;1;-1
11/12/2020;Renaissance Club Zemamra;FAR Rabat;0;2;-2;0;3;-1;1
12/12/2020;Hassania Agadir;SC Chabab Mohammedia;0;0;0;1;1;0;0
12/12/2020;Maghreb Fès;Youssoufia Berrechid;1;1;0;1;1;0;0
12/12/2020;Olympique club de safi;WAC Casablanca;2;1;1;3;0;1;-1
13/12/2020;FUS Rabat ;Ittihad Tanger;0;1;-1;0;3;-1;1
13/12/2020;Rapide club oued zem;RSB Berkane;1;3;-2;0;3;-1;1
13/12/2020;Moghreb Tétouan;D.H. Eljadida;2;2;0;1;1;0;0
13/12/2020;RCA ;MCO Oujda;3;0;3;3;0;1;-1
19/12/2020;WAC Casablanca;Hassania Agadir;3;0;3;3;0;1;-1
19/12/2020;Olympique club de safi;Youssoufia Berrechid;0;0;0;1;1;0;0
19/12/2020;RSB Berkane;RCA ;0;1;-1;0;3;-1;1
19/12/2020;SC Chabab Mohammedia;Rapide club oued zem;0;0;0;1;1;0;0
20/12/2020;FAR Rabat;FUS Rabat;0;0;0;1;1;0;0
20/12/2020;D.H. Eljadida;Maghreb Fès;1;2;-1;0;3;-1;1
20/12/2020;Ittihad Tanger;Moghreb Tétouan;1;1;0;1;1;0;0
20/12/2020;MCO Oujda;Renaissance Club Zemamra;1;2;-1;0;3;-1;1
25/12/2020;FUS Rabat ;D.H. Eljadida;1;1;0;1;1;0;0
25/12/2020;Moghreb Tétouan;Youssoufia Berrechid;0;0;0;1;1;0;0
26/12/2020;Maghreb Fès;WAC Casablanca;0;1;-1;0;3;-1;1
26/12/2020;Rapide club oued zem;FAR Rabat;0;0;0;1;1;0;0
26/12/2020;RCA ;SC Chabab Mohammedia;1;0;1;3;0;1;-1
27/12/2020;Renaissance Club Zemamra;Ittihad Tanger;4;1;3;3;0;1;-1
27/12/2020;Hassania Agadir;Olympique club de safi ;2;0;2;3;0;1;-1
27/12/2020;MCO Oujda;RSB Berkane;0;1;-1;0;3;-1;1
13/2/2021;Ittihad Tanger;Rapide club oued zem;0;1;-1;0;3;-1;1
13/2/2021;D.H. Eljadida;Renaissance Club Zemamra;1;0;1;3;0;1;-1
13/2/2021;Hassania Agadir;Moghreb Tétouan;1;1;0;1;1;0;0
14/2/2021;SC Chabab Mohammedia;MCO Oujda;0;1;-1;0;3;-1;1
14/2/2021;Olympique club de safi;Maghreb Fès;1;1;0;1;1;0;0
14/2/2021;Youssoufia Berrechid;RSB Berkane;1;0;1;3;0;1;-1
16/2/2021;WAC Casablanca;FUS Rabat;3;2;1;3;0;1;-1
17/2/2021;FAR Rabat;RCA ;1;1;0;1;1;0;0
19/2/2021;Renaissance Club Zemamra;WAC Casablanca;1;2;-1;0;3;-1;1
20/2/2021;MCO Oujda;FAR Rabat;1;2;-1;0;3;-1;1
20/2/2021;Moghreb Tétouan;Olympique club de safi ;1;3;-2;0;3;-1;1
20/2/2021;FUS Rabat ;Youssoufia Berrechid;1;2;-1;0;3;-1;1
21/2/2021;Rapide club oued zem;D.H. Eljadida;0;2;-2;0;3;-1;1
21/2/2021;Maghreb Fès;Hassania Agadir;0;0;0;1;1;0;0
21/2/2021;RSB Berkane;SC Chabab Mohammedia;1;1;0;1;1;0;0
25/2/2021;RCA ;Ittihad Tanger;2;0;2;3;0;1;-1
26/2/2021;Maghreb Fès;Moghreb Tétouan;0;0;0;1;1;0;0
26/2/2021;FAR Rabat;SC Chabab Mohammedia;1;1;0;1;1;0;0
27/2/2021;Youssoufia Berrechid;Rapide club oued zem;1;1;0;1;1;0;0
27/2/2021;Hassania Agadir;Renaissance Club Zemamra;1;0;1;3;0;1;-1
28/2/2021;Olympique club de safi;FUS Rabat;0;1;-1;0;3;-1;1
28/2/2021;Ittihad Tanger;MCO Oujda;1;2;-1;0;3;-1;1
28/2/2021;D.H. Eljadida;RCA ;0;0;0;1;1;0;0
6/3/2021;RSB Berkane;FAR Rabat;1;2;-1;0;3;-1;1
7/3/2021;RCA ;Youssoufia Berrechid;1;1;0;1;1;0;0
11/3/2021;Moghreb Tétouan;WAC Casablanca;2;2;0;1;1;0;0
13/3/2021;Renaissance Club Zemamra;Olympique club de safi ;1;2;-1;0;3;-1;1
13/3/2021;FUS Rabat ;Hassania Agadir;0;0;0;1;1;0;0
14/3/2021;Rapide club oued zem;Maghreb Fès;0;0;0;1;1;0;0
14/3/2021;MCO Oujda;D.H. Eljadida;4;0;4;3;0;1;-1
14/3/2021;SC Chabab Mohammedia;Ittihad Tanger;1;2;-1;0;3;-1;1
21/3/2021;WAC Casablanca;RCA ;2;0;2;3;0;1;-1
21/3/2021;Olympique club de safi;RSB Berkane;0;0;0;1;1;0;0
2/4/2021;Ittihad Tanger;FAR Rabat;1;2;-1;0;3;-1;1
2/4/2021;Hassania Agadir;Rapide club oued zem;3;1;2;3;0;1;-1
3/4/2021;D.H. Eljadida;SC Chabab Mohammedia;0;0;0;1;1;0;0
3/4/2021;Youssoufia Berrechid;MCO Oujda;0;1;-1;0;3;-1;1
3/4/2021;Moghreb Tétouan;Renaissance Club Zemamra;3;0;3;3;0;1;-1
4/4/2021;Maghreb Fès;FUS Rabat;1;1;0;1;1;0;0
7/4/2021;Rapide club oued zem;WAC Casablanca;0;1;-1;0;3;-1;1
7/4/2021;RCA ;Hassania Agadir;0;1;-1;0;3;-1;1
7/4/2021;RSB Berkane;Ittihad Tanger;1;2;-1;0;3;-1;1
9/4/2021;FAR Rabat;D.H. Eljadida;1;0;1;3;0;1;-1
10/4/2021;MCO Oujda;Maghreb Fès;3;0;3;3;0;1;-1
11/4/2021;Renaissance Club Zemamra;Youssoufia Berrechid;0;0;0;1;1;0;0
11/4/2021;FUS Rabat ;Moghreb Tétouan;2;1;1;3;0;1;-1
11/4/2021;SC Chabab Mohammedia;Olympique club de safi ;3;0;3;3;0;1;-1
16/4/2021;WAC Casablanca;MCO Oujda;1;1;0;1;1;0;0
17/4/2021;Moghreb Tétouan;RCA ;2;3;-1;0;3;-1;1
17/4/2021;Hassania Agadir;RSB Berkane;1;2;-1;0;3;-1;1
18/4/2021;Olympique club de safi;Rapide club oued zem;2;1;1;3;0;1;-1
18/4/2021;FUS Rabat ;Renaissance Club Zemamra;1;2;-1;0;3;-1;1
19/4/2021;D.H. Eljadida;Ittihad Tanger;0;0;0;1;1;0;0
19/4/2021;Youssoufia Berrechid;FAR Rabat;1;1;0;1;1;0;0
19/4/2021;Maghreb Fès;SC Chabab Mohammedia;1;1;0;1;1;0;0
24/4/2021;Renaissance Club Zemamra;Maghreb Fès;1;1;0;1;1;0;0
24/4/2021;FAR Rabat;Hassania Agadir;0;2;-2;0;3;-1;1
25/4/2021;Rapide club oued zem;FUS Rabat;2;1;1;3;0;1;-1
25/4/2021;MCO Oujda;Moghreb Tétouan;1;2;-1;0;3;-1;1
25/4/2021;SC Chabab Mohammedia;Youssoufia Berrechid;0;1;-1;0;3;-1;1
26/4/2021;Ittihad Tanger;WAC Casablanca;3;2;1;3;0;1;-1
26/4/2021;RCA ;Olympique club de safi ;2;0;2;3;0;1;-1
26/4/2021;RSB Berkane;D.H. Eljadida;2;0;2;3;0;1;-1
30/4/2021;WAC Casablanca;SC Chabab Mohammedia;1;1;0;1;1;0;0
1/5/2021;Hassania Agadir;MCO Oujda;1;0;1;3;0;1;-1
2/5/2021;Olympique club de safi;FAR Rabat;0;3;-3;0;3;-1;1
2/5/2021;Maghreb Fès;Ittihad Tanger;2;1;1;3;0;1;-1
2/5/2021;Youssoufia Berrechid;D.H. Eljadida;0;1;-1;0;3;-1;1
3/5/2021;WAC Casablanca;RSB Berkane;4;0;4;3;0;1;-1
3/5/2021;Renaissance Club Zemamra;RCA ;1;1;0;1;1;0;0
3/5/2021;Moghreb Tétouan;Rapide club oued zem;1;1;0;1;1;0;0
6/5/2021;FUS Rabat ;RSB Berkane;3;1;2;3;0;1;-1
